FEATURE_ID,CATEGORY,FEATURE_NAME,DESCRIPTION,HOW_TO_TEST,TEST_STATUS,NOTES,ACTION_NEEDED
001,Onboarding,Language Selection,User can select language (English/Spanish),Start bot with /start and select language,,,
002,Onboarding,Age Verification,User must confirm they are 18+,Go through onboarding and confirm age,,,
003,Onboarding,Terms & Privacy,User must accept terms and privacy policy,Accept terms during onboarding,,,
004,Onboarding,Email Collection,Mandatory email input for communication,Provide valid email address during onboarding,,,
005,Main Menu,Menu Navigation,Main menu with all feature buttons,Send /menu command,,,
006,Main Menu,Subscribe Button,Opens subscription plans,Click Subscribe to PRIME button,,,
007,Main Menu,My Profile Button,Opens user profile,Click My Profile button,,,
008,Main Menu,Nearby Users Button,Opens nearby users feature,Click Nearby Users button,,,
009,Main Menu,Live Streams Button,Opens live streams,Click Live Streams button,,,
010,Main Menu,Radio Button,Opens radio feature,Click Radio button,,,
011,Main Menu,Zoom Rooms Button,Opens Zoom rooms,Click Zoom Rooms button,,,
012,Main Menu,Support Button,Opens support center,Click Support button,,,
013,Main Menu,Settings Button,Opens settings,Click Settings button,,,
014,Subscription,View Plans,Display all subscription plans (Monthly/Crystal/Diamond/Lifetime),Click Subscribe to PRIME,,,
015,Subscription,Monthly Plan ($24.99),Monthly subscription details and selection,Select Monthly Pass plan,,,
016,Subscription,Crystal Plan ($49.99/180 days),6-month subscription details,Select Crystal Pass plan,,,
017,Subscription,Diamond Plan ($99.99/365 days),1-year subscription details,Select Diamond Pass plan,,,
018,Subscription,Lifetime Plan ($249.99),Lifetime subscription details,Select Lifetime Pass plan,,,
019,Subscription,Payment Method Selection,Choose between ePayco and Daimo,Select a plan and choose payment method,,,
020,Subscription,ePayco Payment,Process payment with ePayco (USD),Select ePayco payment method,,,
021,Subscription,Daimo Payment,Process payment with Daimo (USDC),Select Daimo payment method,,,
022,Subscription,Payment Confirmation,User receives confirmation after successful payment,Complete a payment,,,
023,Subscription,Subscription Status,View active subscription and expiry date,Check subscription status in profile,,,
024,Profile,View Profile,Display user profile with info,Click My Profile,,,
025,Profile,Edit Profile Button,Opens profile editing options,Click Edit Profile,,,
026,Profile,Change Photo,Upload new profile photo,Click Change Photo and send image,,,
027,Profile,Edit Bio,Update bio text (max 500 chars),Click Edit Bio and send text,,,
028,Profile,Update Location,Share location,Click Update Location and share location,,,
029,Profile,Edit Interests,Update interests (comma-separated),Click Edit Interests and send interests,,,
030,Profile,Privacy Settings,Manage privacy options,Click Privacy Settings,,,
031,Profile,Show Location Toggle,Toggle location visibility,Toggle Show my location in privacy,,,
032,Profile,Show Interests Toggle,Toggle interests visibility,Toggle Show my interests in privacy,,,
033,Profile,Show Bio Toggle,Toggle bio visibility,Toggle Show my bio in privacy,,,
034,Profile,Allow Messages Toggle,Toggle message permissions,Toggle Allow messages from others,,,
035,Profile,Show Online Toggle,Toggle online status visibility,Toggle Show when I'm online,,,
036,Profile,View Profile Stats,See profile views and member since date,View own profile,,,
037,Profile,Share Profile,Generate and share profile card,Click Share Profile,,,
038,Profile,Favorites List,View list of favorite users,Click My Favorites,,,
039,Profile,Add to Favorites,Add user to favorites,View another user's profile and click Add to Favorites,,,
040,Profile,Remove from Favorites,Remove user from favorites,View favorited user and click Remove from Favorites,,,
041,Profile,Block User,Block a user,View another user's profile and click Block User,,,
042,Profile,Unblock User,Unblock a user,View blocked user and click Unblock User,,,
043,Profile,Blocked Users List,View all blocked users,Click Blocked Users,,,
044,Profile,User Badges,Display badges (Verified/Premium/VIP/Moderator/Admin),View profile with badges,,,
045,Nearby,Search Nearby Users,Find users within selected radius,Click Nearby Users and select radius,,,
046,Nearby,Radius Selection 5km,Search within 5km radius,Select 5 km radius,,,
047,Nearby,Radius Selection 10km,Search within 10km radius,Select 10 km radius,,,
048,Nearby,Radius Selection 25km,Search within 25km radius,Select 25 km radius,,,
049,Nearby,View Nearby User Profile,View profile of nearby user,Click View Profile on nearby user,,,
050,Nearby,Send Message to Nearby User,Send direct message to nearby user,Click Send Message on nearby user,,,
051,Nearby,Distance Display,Show distance to nearby users,View nearby users list,,,
052,Nearby,No Users Message,Display message when no users found,Search in area with no users,,,
053,Live Streams,View Active Streams,List all active live streams,Click View Active Streams,,,
054,Live Streams,Start Live Stream,Create new live stream,Click Start Live Stream,,,
055,Live Streams,Stream Title Input,Enter title for stream,Start new stream and enter title,,,
056,Live Streams,Stream Description Input,Enter optional description,Enter description when creating stream,,,
057,Live Streams,Paid Stream Toggle,Mark stream as paid,Toggle paid stream option,,,
058,Live Streams,Stream Price Input,Set price for paid stream,Enter price for paid stream,,,
059,Live Streams,Stream Category Selection,Select category for stream,Choose category when creating stream,,,
060,Live Streams,Join Stream,Join active stream as viewer,Click Join Stream on active stream,,,
061,Live Streams,Leave Stream,Exit active stream,Leave joined stream,,,
062,Live Streams,Stream Comments,View comments on stream,View stream and check comments,,,
063,Live Streams,Add Comment,Post comment on stream,Type and send comment on stream,,,
064,Live Streams,Like Stream,Like a stream,Click like on stream,,,
065,Live Streams,Browse by Category,Filter streams by category,Click Browse streams by category,,,
066,Live Streams,My Streams,View user's created streams,Click My Streams,,,
067,Live Streams,Manage Stream,Host can manage their stream,View own active stream,,,
068,Live Streams,Subscribe to Streamer,Get notifications when streamer goes live,Subscribe to a streamer,,,
069,Live Streams,Unsubscribe from Streamer,Stop notifications from streamer,Unsubscribe from a streamer,,,
070,Live Streams,Share Stream,Share stream link,Click Share Stream,,,
071,Live Streams,Stream Host Instructions,Display instructions for hosts,Create and view own stream,,,
072,Live Streams,Stream Viewer Instructions,Display instructions for viewers,Join a stream,,,
073,VOD,Available Recordings,View list of recorded streams,Check VOD section,,,
074,VOD,Watch Recording,Play recorded stream,Click Watch Recording,,,
075,Emotes,Available Emotes,View default and custom emotes,Check emotes in stream comments,,,
076,Emotes,Use Emote in Comment,Use emote codes in comments,Type :emoji: in comment,,,
077,Emotes,Create Custom Emote,Create personal emote,Create new custom emote,,,
078,Emotes,Manage My Emotes,View and edit user's emotes,View My Custom Emotes,,,
079,Emotes,Emote Approval System,Emotes require admin approval,Create emote and wait for approval,,,
080,Radio,Radio Player,Listen to 24/7 radio stream,Click Listen Now,,,
